ID,x
3767,55.95265957061201
3768,52.40837955381721
3769,55.41273322887719
3770,0.7601896952837706
3771,46.1103192390874
3772,49.88595836330205
3773,21.1576414341107
3774,41.85482169035822
3775,25.619936054572463
3776,6.1974674463272095
3777,31.499692741781473
3778,52.49483799096197
3779,8.641071952879429
3780,34.3269934784621
3781,43.056937074288726
3782,34.212859268300235
3783,20.397786581888795
3784,40.64958536066115
3785,46.1042093206197
3786,14.096954287961125
3787,19.705409626476467
3788,54.67480472289026
3789,12.018726412206888
3790,20.03973824903369
3791,34.65402980335057
3792,6.767559377476573
3793,25.193611588329077
3794,28.64980913233012
3795,28.017519428394735
3796,17.296362700872123
3797,50.21646225359291
3798,0.4047681810334325
3799,59.54832248389721
3800,25.873185745440423
3801,42.20967136323452
3802,45.10822435375303
3803,3.0790257873013616
3804,47.42237377446145
3805,14.550348655320704
3806,31.69554226566106
3807,36.03963351342827
3808,41.79909978993237
3809,51.71364925336093
3810,9.137038886547089
3811,38.380773081444204
3812,20.51185784395784
3813,12.890816484577954
3814,28.472247035242617
3815,41.701339851133525
3816,10.581918549723923
3817,48.1658974243328
3818,51.49515619967133
3819,8.101377692073584
3820,36.27624646760523
3821,39.53424143604934
3822,23.201367873698473
3823,15.96937873866409
3824,44.6071358397603
3825,0.5621471581980586
3826,6.100744823925197
3827,24.737605308182538
3828,58.58581306412816
3829,42.84866242669523
3830,47.82573878299445
3831,12.427065591327846
3832,32.962835328653455
3833,29.291068129241467
3834,47.71636679302901
3835,14.639632911421359
3836,7.286621667444706
3837,24.333234205842018
3838,20.81387787591666
3839,40.354103478603065
3840,3.0045828223228455
3841,0.9121711598709226
3842,47.10780428722501
3843,27.466225074604154
3844,7.331790290772915
3845,11.576427463442087
3846,21.914801029488444
3847,43.60534309409559
3848,27.636407841928303
3849,55.44988446403295
3850,37.00369413010776
3851,11.941240872256458
3852,38.42739402316511
3853,48.79789395723492
3854,27.98267187550664
3855,15.422923131845891
3856,25.25999723933637
3857,49.22586439177394
3858,53.93315366003662
3859,15.7314030546695
3860,1.6244707675650716
3861,29.05052104499191
3862,40.39544580504298
3863,21.779439565725625
3864,41.86720606405288
3865,56.870755827985704
3866,23.261579792015254
3867,53.58547430019826
3868,35.747540798038244
3869,17.165394388139248
3870,39.728072066791356
3871,31.56934093683958
3872,53.01089853979647
3873,4.5866784593090415
3874,54.94263656437397
3875,52.5410230178386
3876,34.77002405561507
3877,1.6999298427253962
3878,49.565670266747475
3879,10.331445964984596
3880,25.764263877645135
3881,59.32052987627685
3882,44.2896562255919
3883,27.086282707750797
3884,36.65401364676654
3885,49.01592980604619
3886,35.080468682572246
3887,59.070140440016985
3888,46.704971669241786
3889,6.3091853354126215
3890,0.6320851435884833
3891,42.79765214771032
3892,17.117582503706217
3893,48.6596637731418
3894,50.42804874479771
3895,41.25511677470058
3896,56.98300578631461
3897,44.03538715559989
3898,11.492341873236
3899,28.026438751257956
3900,45.182548058219254
3901,39.560281285084784
3902,24.001619573682547
3903,34.7831298597157
3904,32.661569472402334
3905,19.316318202763796
3906,1.6323024546727538
3907,57.74728260934353
3908,41.74269275274128
3909,14.689272092655301
3910,19.47873002383858
3911,54.16225499007851
3912,24.315571482293308
3913,8.28021717723459
3914,2.4351324001327157
3915,27.915446958504617
3916,10.665780999697745
3917,0.3144585806876421
3918,1.759105478413403
3919,12.2179233469069
3920,9.739278852939606
3921,20.517415744252503
3922,20.645306948572397
3923,45.68621803075075
3924,13.919513211585581
3925,13.081891438923776
3926,4.150579953566194
3927,16.61321979481727
3928,32.327713994309306
3929,13.543127900920808
3930,13.946361243724823
3931,28.24288104660809
3932,42.347052209079266
3933,25.245791478082538
3934,2.1907160757109523
3935,8.012532871216536
3936,4.048851099796593
3937,3.196954750455916
3938,8.303983127698302
3939,54.06370847951621
3940,51.25910258386284
3941,25.352449449710548
3942,36.26866771839559
3943,10.945472130551934
3944,59.61683537811041
3945,4.404642269946635
3946,0.4170095454901457
3947,34.05337759293616
3948,9.353343020193279
3949,17.306590634398162
3950,12.3422039905563
3951,13.959675184451044
3952,20.59603648725897
3953,54.919272805564106
3954,59.41452579572797
3955,1.5171395475044847
3956,30.09718533139676
3957,34.63325161021203
3958,17.60706968139857
3959,16.6657992079854
3960,59.343029418960214
3961,25.497562112286687
3962,39.84446644317359
3963,42.08060811739415
3964,21.75636040046811
3965,36.002292106859386
3966,21.575167193077505
3967,18.507551453076303
3968,3.6853211279958487
3969,47.11325633805245
3970,53.99450230412185
3971,9.280694536864758
3972,20.60504840221256
3973,49.760213191621006
3974,24.952771123498678
3975,47.713283258490264
3976,29.591036844067276
3977,18.115492374636233
3978,23.823454272933304
3979,28.855368015356362
3980,44.33619068004191
3981,1.0995039017871022
3982,19.247175408527255
3983,21.657391106709838
3984,7.611215184442699
3985,38.016717955470085
3986,10.833955239504576
3987,32.295704344287515
3988,47.983140922151506
3989,57.44858636520803
3990,21.20863084215671
3991,51.53024667408317
3992,2.4022862780839205
3993,33.45729907974601
3994,51.6143039194867
3995,45.808543735183775
3996,30.621804697439075
3997,22.079398054629564
3998,48.09688340406865
3999,41.67946790345013
4000,39.548466419801116
4001,19.96880495455116
4002,32.86273939535022
4003,41.09341911971569
4004,11.796123180538416
4005,49.32030173018575
4006,7.070589805953205
4007,13.54445792734623
4008,46.63149663247168
4009,26.159464549273252
4010,50.31980307307094
4011,27.703112089075148
4012,41.50296350475401
4013,39.25381885841489
4014,44.88689946010709
4015,33.501940006390214
4016,12.1918940031901
4017,52.450253209099174
4018,14.562265332788229
4019,25.669534751214087
4020,51.86761282850057
4021,11.457617059350014
4022,23.509699157439172
4023,58.27958927024156
4024,28.118132147938013
4025,22.351059783250093
4026,36.647511664777994
4027,17.816246040165424
4028,2.7839755872264504
4029,23.070547278039157
4030,24.805626603774726
4031,55.48585034441203
4032,15.09964447002858
4033,33.97127986885607
4034,23.67263319902122
4035,57.56914843339473
4036,59.277889360673726
4037,11.106137707829475
4038,49.53399622812867
4039,31.206470662727952
4040,55.76716328971088
4041,42.709672381170094
4042,53.1428341800347
4043,6.003455794416368
4044,58.428878132253885
4045,17.310986160300672
4046,10.266759213991463
4047,29.276620019227266
4048,37.641255422495306
4049,58.091812203638256
4050,14.54266197513789
4051,58.496428560465574
4052,43.49578614346683
4053,48.30240469425917
4054,4.696171078830957
4055,35.5241392320022
4056,32.15022085234523
4057,27.598872939124703
4058,19.457771396264434
4059,59.23221431672573
4060,33.566108965314925
4061,35.92299224808812
4062,35.799178490415215
4063,55.40796312969178
4064,32.33576291240752
4065,20.086965328082442
4066,51.54095976613462
4067,45.09193448815495
4068,17.87594142369926
4069,27.908128453418612
4070,36.718650623224676
4071,33.12480975408107
4072,11.200068569742143
4073,16.55482525471598
4074,12.095803669653833
4075,43.39961296878755
4076,28.10720270499587
4077,45.85900132544339
4078,11.414510733447969
4079,46.60411588847637
4080,19.21542065218091
4081,56.716097253374755
4082,9.300572164356709
4083,43.081825375556946
4084,20.990954227745533
4085,15.86972588673234
4086,12.189826159738004
4087,35.645524892024696
4088,17.088737371377647
4089,17.83080558758229
4090,32.538967654109
4091,28.10226509347558
4092,17.219474036246538
4093,13.283772706054151
4094,36.722386912442744
4095,53.8190569030121
4096,25.33574159257114
4097,39.737941338680685
4098,39.69685609918088
4099,58.864445155486465
4100,28.191515835933387
4101,19.093237537890673
4102,53.9706539735198
4103,58.214148259721696
4104,27.83965231385082
4105,42.07067127339542
4106,7.3970035230740905
4107,23.262467896565795
4108,58.34501726087183
4109,47.88253961596638
4110,16.547330603934824
4111,57.32560329604894
4112,41.30199666135013
4113,3.9340074034407735
4114,46.42617033328861
4115,15.701395436190069
4116,6.408446752466261
4117,30.503597343340516
4118,4.137325189076364
4119,56.84287900105119
4120,48.73825923074037
4121,49.066531509160995
4122,26.52018071617931
4123,13.352537462487817
4124,53.796904063783586
4125,10.91232337988913
4126,46.19705447461456
4127,34.74389106966555
4128,42.08150470163673
4129,22.075821231119335
4130,12.051224699243903
4131,10.583950951695442
4132,5.199273568578064
4133,5.838822182267904
4134,50.24145052302629
4135,22.410521158017218
4136,39.76733114104718
4137,56.47301503457129
4138,14.457540367729962
4139,1.578886779025197
4140,59.0509287128225
4141,38.82148230448365
4142,49.75615070667118
4143,21.276690987870097
4144,42.70181735046208
4145,27.02911984641105
4146,55.60616907197982
4147,44.66717112343758
4148,5.132518764585257
4149,59.99061812181026
4150,39.88671766128391
4151,57.16163272038102
4152,8.678602203726768
4153,52.543327594175935
4154,39.21470987610519
4155,13.721302435733378
4156,43.24472148902714
4157,1.4052731869742274
4158,28.22295597754419
4159,11.537499697878957
4160,55.179509916342795
4161,30.786357480101287
4162,23.168724342249334
4163,57.41611110046506
4164,10.05289797205478
4165,45.14692833647132
4166,28.697854201309383
4167,57.43879936169833
4168,17.76472717523575
4169,16.56664283014834
4170,52.11260383017361
4171,6.753027308732271
4172,2.8286734968423843
4173,25.81730249337852
4174,18.234683694317937
4175,16.082126274704933
4176,35.016364473849535
4177,51.01562677882612
4178,34.326752540655434
4179,52.95243814587593
4180,18.003020966425538
4181,10.53070419933647
4182,2.8321847319602966
4183,14.64553744532168
4184,0.6932718073949218
4185,57.45136960409582
4186,30.949254711158574
4187,12.022262373939157
4188,14.651808184571564
4189,5.434769592247903
4190,12.913582194596529
4191,21.379522536881268
4192,19.979150877334177
4193,33.1973624182865
4194,29.217228535562754
4195,12.222959864884615
4196,57.23043733276427
4197,52.85361004527658
4198,24.753896179609
4199,32.04060743562877
4200,19.325166125781834
4201,24.551243232563138
4202,4.95963532011956
4203,56.864273962564766
4204,53.16005010623485
4205,20.90335593558848
4206,50.85818692110479
4207,9.498631563037634
4208,36.65130926761776
4209,57.90590149350464
4210,42.80525281559676
4211,55.95392900984734
4212,29.57072200253606
4213,55.44080225285143
4214,15.247561926953495
4215,2.8620432363823056
4216,56.01051307283342
4217,25.286797019653022
4218,30.17932641785592
4219,13.14849270042032
4220,37.7580176666379
4221,6.7574727069586515
4222,8.889967063441873
4223,1.0486335027962923
4224,28.797205318696797
4225,47.969771241769195
4226,28.22784146759659
4227,44.52799217775464
4228,45.4195470828563
4229,46.358147165738046
4230,41.41074561048299
4231,0.6722518522292376
4232,43.43751829583198
4233,11.301039825193584
4234,31.78247013129294
4235,28.40804636478424
4236,5.423366753384471
4237,3.6222619749605656
4238,27.29281681124121
4239,49.614696968346834
4240,5.924242953769863
4241,18.899460271932185
4242,37.304479982703924
4243,3.036156571470201
4244,39.20826549176127
4245,56.24293972738087
4246,38.790634609758854
4247,19.05074208509177
4248,25.272100162692368
4249,13.396804248914123
4250,15.636609569191933
4251,41.59254006575793
4252,21.246971846558154
4253,39.770194524899125
4254,4.137472040019929
4255,32.4035020172596
4256,12.736547207459807
4257,9.728159783408046
4258,46.91305291838944
4259,57.85295058041811
4260,24.62582311592996
4261,41.54359128791839
4262,18.80894310772419
4263,38.092500222846866
4264,38.78121670335531
4265,41.49762671906501
4266,57.71509766578674
4267,45.42577071581036
4268,52.673547584563494
4269,35.82485428545624
4270,19.132307418622077
4271,8.184868111275136
4272,15.354093122296035
4273,27.444918709807098
4274,6.146154524758458
4275,23.636348457075655
4276,49.39028412569314
4277,49.80277113150805
4278,39.345731595531106
4279,51.76493786741048
4280,18.263328108005226
4281,39.22082138713449
4282,42.5970164174214
4283,7.614286649040878
4284,19.885461358353496
4285,51.655259588733315
4286,2.817277070134878
4287,58.389587458223104
4288,53.41736875008792
4289,24.83058772981167
4290,6.401432175189257
4291,4.310269067063928
4292,59.146850486285985
4293,1.606663092970848
4294,59.53750904649496
4295,5.391049445606768
4296,2.1844772854819894
4297,10.707384087145329
4298,10.934678502380848
4299,23.951491001062095
4300,40.07197734899819
4301,18.686324302107096
4302,35.031828568316996
4303,17.906964188441634
4304,40.49643533304334
4305,18.647882086224854
4306,51.44229884259403
4307,43.42898824252188
4308,40.86508284788579
4309,58.13817371148616
4310,34.04520731884986
4311,50.02700606826693
4312,45.506626521237195
4313,14.617672492749989
4314,35.35598216112703
4315,14.388393019326031
4316,4.524645963683724
4317,38.364970036782324
4318,26.92550355568528
4319,57.75671610608697
4320,18.67391108069569
4321,28.633316340856254
4322,26.547090942040086
4323,10.007778047583997
4324,46.1611982434988
4325,15.885320166125894
4326,2.3744878778234124
4327,30.70702870376408
4328,33.0433359509334
4329,32.033318183384836
4330,7.334479261189699
4331,15.85609445348382
4332,44.03009979519993
4333,12.060594982467592
4334,7.683185390196741
4335,54.35098524671048
4336,51.46737548522651
4337,46.95284889545292
4338,59.79926307220012
4339,52.4599828524515
4340,50.548199960030615
4341,51.83866299223155
4342,39.13832643069327
4343,51.60470054950565
4344,12.658065869472921
4345,15.96138110384345
4346,35.06726777181029
4347,23.45055523328483
4348,58.732821280136704
4349,26.948987650685012
4350,59.96200456749648
4351,50.26966230478138
4352,23.85182209778577
4353,9.709745370782912
4354,26.798412180505693
4355,46.82705170009285
4356,2.3786009335890412
4357,23.73495311010629
4358,49.50636369176209
4359,15.978501406498253
4360,17.89142271503806
4361,17.278977194800973
4362,9.032386299222708
4363,49.45711692329496
4364,23.379048462957144
4365,32.325348956510425
4366,18.52396613918245
4367,20.935810734517872
4368,41.13168817944825
4369,1.415082709863782
4370,24.95089614763856
4371,32.599697755649686
4372,13.251772793009877
4373,5.120986117981374
4374,19.26380763296038
4375,12.943584225140512
4376,19.959782590158284
4377,25.766244088299572
4378,15.916731306351721
4379,16.272819796577096
4380,56.55103490687907
4381,52.25728559307754
4382,0.0425076624378562
4383,49.07836503814906
4384,58.9814179809764
4385,32.608308414928615
4386,51.40222596935928
4387,34.39114797860384
4388,11.768390564247966
4389,5.67530847620219
4390,28.747500674799085
4391,12.752669407054782
4392,13.0369116878137
4393,14.849409847520292
4394,56.208743741735816
4395,24.874095912091434
4396,25.152687770314515
4397,37.324885851703584
4398,10.986201320774853
4399,54.19047194067389
4400,27.69557467661798
4401,28.458906579762697
4402,50.292182732373476
4403,58.9960120478645
4404,13.407912785187364
4405,41.10259703826159
4406,3.071890943683684
4407,36.34644507430494
4408,57.175251888111234
4409,14.165264619514346
4410,12.049105754122138
4411,55.08830211125314
4412,1.641166191548109
4413,19.185627903789282
4414,46.642856039106846
4415,45.11279056314379
4416,56.10452480614185
4417,46.61873856559396
4418,34.74344410467893
4419,54.41905631683767
4420,2.0259720040485263
4421,50.84406823385507
4422,13.146247160620987
4423,20.673370510339737
4424,25.533339204266667
4425,40.80276932101697
4426,38.663714923895895
4427,0.4660055972635746
4428,22.757533136755228
4429,31.666125138290226
4430,46.92075701896101
4431,17.38535778131336
4432,54.607738545164466
4433,15.688043623231351
4434,31.719340248964727
4435,42.312946929596364
4436,25.02194902393967
4437,40.44711628463119
4438,45.483005018904805
4439,18.59836272429675
4440,12.729393532499671
4441,26.64089223369956
4442,47.323506767861545
4443,2.893561511300504
4444,12.900396650657058
4445,51.552650928497314
4446,50.53430138155818
4447,5.189570747315884
4448,4.908519387245178
4449,3.578538643196225
4450,13.147758250124753
4451,49.8300379794091
4452,43.18326272070408
4453,9.61442269384861
4454,54.45533199235797
4455,59.751992714591324
4456,11.554967751726508
4457,29.973172545433044
4458,6.002908693626523
4459,32.774858605116606
4460,9.113568593747914
4461,54.64491239748895
4462,16.85242627747357
4463,29.176376522518694
4464,51.399477599188685
4465,31.159133361652493
4466,45.21013454999775
4467,48.177747717127204
4468,36.928470195271075
4469,51.716724182479084
4470,33.60130053944886
4471,30.475043635815382
4472,5.975174009799957
4473,36.60753832664341
4474,39.89880464505404
4475,53.084591520018876
4476,33.37553009390831
4477,24.513765131123364
4478,40.5072427354753
4479,48.4080104297027
4480,22.779435818083584
4481,7.7674404345452785
4482,47.184900753200054
4483,20.796041409485042
4484,57.537373853847384
4485,56.36261927895248
4486,38.12335122842342
4487,56.76394530571997
4488,4.700430608354509
4489,42.0777100045234
4490,50.924725024960935
4491,19.14679686538875
4492,40.86732070427388
4493,10.07679040543735
4494,0.0011103367432951927
4495,30.38841133005917
4496,7.2762167220935225
4497,16.254673968069255
4498,19.196312106214464
4499,55.25037069339305
4500,24.462759727612138
4501,49.100799299776554
4502,25.255067157559097
4503,43.08224801905453
4504,40.62526239082217
4505,20.452792206779122
4506,55.21470529027283
4507,13.756991783156991
4508,16.842216812074184
4509,4.793309792876244
4510,11.053838417865336
4511,56.04721711948514
4512,45.638882839120924
4513,45.54073290433735
4514,22.529801717028022
4515,12.821721341460943
4516,20.340755358338356
4517,41.04485095012933
4518,21.667815847322345
4519,12.09159736521542
4520,24.717635535635054
4521,54.626788292080164
4522,56.53364262543619
4523,50.26086362544447
4524,32.536688055843115
4525,7.2497937781736255
4526,11.432904107496142
4527,31.18567143101245
4528,8.988698632456362
4529,27.348679290153086
4530,54.91811997257173
4531,13.146006278693676
4532,53.86169255711138
4533,14.478894188068807
4534,57.91047565173358
4535,33.008049270138144
4536,28.281814958900213
4537,41.298824306577444
4538,59.939540354534984
4539,48.080884320661426
4540,54.14786238223314
4541,1.721655372530222
4542,40.270272474735975
4543,49.05512605793774
4544,28.908778186887503
4545,50.03613630775362
4546,19.534927681088448
4547,48.13619733788073
4548,40.51970054861158
4549,43.80282499361783
4550,26.26676330342889
4551,27.915102364495397
4552,35.107500865124166
4553,55.50598565954715
4554,48.9983704732731
4555,10.87769370060414
4556,11.39692499767989
4557,0.8691200707107782
4558,30.31487411353737
4559,49.92395639419556
4560,55.60872890520841
4561,17.09422767162323
4562,21.975118098780513
4563,10.363740040920675
4564,14.79168055113405
4565,28.806273071095347
4566,5.472847153432667
4567,47.90811941027641
4568,56.92695267498493
4569,3.818734106607735
4570,14.468527087010443
4571,55.802756203338504
4572,32.67687315121293
4573,16.274561751633883
4574,40.33408453222364
4575,47.128480835817754
4576,53.754348079673946
4577,33.98896145168692
4578,20.100296242162585
4579,5.514563410542905
4580,56.498516388237476
4581,15.861787484027445
4582,39.05382885597646
4583,30.41468129027635
4584,18.203411484137177
4585,45.04328170325607
4586,8.118556374683976
4587,42.789698517881334
4588,49.46525721810758
4589,29.992161160334945
4590,9.451304473914206
4591,16.69546790421009
4592,12.88087866269052
4593,33.92668331041932
4594,21.388304396532476
4595,14.992848713882267
4596,18.044451847672462
4597,27.721685911528766
4598,19.21657049562782
4599,1.0949686914682388
4600,42.296173009090126
4601,21.96670711040497
4602,1.8966874619945884
4603,8.808105331845582
4604,38.645191811956465
4605,17.547106272540987
4606,59.682817007415
4607,55.825500707142055
4608,19.90341350901872
4609,47.670297073200345
4610,49.15826249867678
4611,58.36214473005384
4612,45.732914647087455
4613,56.68119912967086
4614,30.025037555024028
4615,45.82355304155499
4616,14.12989117205143
4617,40.85852011106908
4618,1.0907189128920436
4619,14.93212925735861
4620,45.770834307186306
4621,13.469570889137685
4622,22.42487393785268
4623,44.11643233615905
4624,20.716974483802915
4625,35.10248143225908
4626,49.62658824864775
4627,17.353804567828774
4628,46.43863651435822
4629,3.6929245898500085
4630,40.70276801940054
4631,46.07121194712818
4632,39.83296939171851
4633,12.51408698502928
4634,20.45503101311624
4635,56.66201263200492
4636,48.878347906284034
4637,21.01459013298154
4638,3.8912986870855093
4639,1.131862630136311
4640,25.796923181042075
4641,51.26041701994836
4642,16.81704386137426
4643,20.610088356770575
4644,50.75396832078695
4645,11.8339558923617
4646,59.73222804721445
4647,3.1925417901948094
4648,21.952587934210896
4649,45.32517418731004
4650,17.048243754543364
4651,47.66609331127256
4652,15.207992889918387
4653,24.067733651027083
4654,16.86398564837873
4655,5.249706655740738
4656,39.518592143431306
4657,59.37385314144194
4658,5.080510284751654
4659,23.81686531472951
4660,32.079073316417634
4661,22.406173297204077
4662,33.71264811605215
4663,42.60136194527149
4664,21.00301982369274
4665,3.0311703588813543
4666,39.14031044114381
4667,27.08199894055724
4668,4.736737981438637
4669,4.937669215723872
4670,5.466780178248882
4671,16.34657559916377
4672,19.173655682243407
4673,46.16635252721608
4674,16.52288852725178
4675,0.41907140985131264
4676,15.816609458997846
4677,20.730375023558736
4678,34.28678557276726
4679,35.58707274030894
4680,59.705442446283996
4681,59.459281638264656
4682,41.564281079918146
4683,28.759674355387688
4684,55.42158492375165
4685,4.447867004200816
4686,15.51455317530781
4687,47.45565434452146
4688,54.96247585862875
4689,10.083102704957128
4690,27.82717114314437
4691,55.57003048248589
4692,56.976220021024346
4693,46.61620992701501
4694,48.045943435281515
4695,44.089389676228166
4696,18.10007960535586
4697,24.02268839534372
4698,20.561447655782104
4699,13.81808232050389
4700,30.90355195105076
4701,49.095378876663744
4702,58.82673104759306
4703,12.723403950221837
4704,13.53408036287874
4705,58.910911031998694
4706,49.30396475829184
4707,2.820565514266491
4708,51.28505030181259
4709,0.33750840928405523
4710,36.96198545861989
4711,42.02633909415454
4712,1.5118535561487079
4713,0.30632035341113806
4714,57.27143813855946
4715,15.203532334417105
4716,56.60405652131885
4717,43.618254507891834
4718,12.666508289985359
4719,14.873595493845642
4720,22.916586454957724
4721,50.34787261392921
4722,54.214200004935265
4723,23.86177201755345
4724,49.17549968697131
4725,18.34730696864426
4726,19.957713168114424
4727,15.064068934880197
4728,2.300793221220374
4729,23.500833325088024
4730,47.50172111671418
4731,2.509607062675059
4732,28.56008088681847
4733,37.57168477401137
4734,56.722729336470366
4735,11.01292778737843
4736,41.164131495170295
4737,37.439419641159475
4738,13.415518733672798
4739,13.579460587352514
4740,6.024801470339298
4741,52.10198690649122
4742,47.87877186667174
4743,14.728144872933626
4744,42.762246457859874
4745,39.470806047320366
4746,1.0223436495289207
4747,49.548111842013896
4748,52.80966179911047
4749,54.24802982714027
4750,27.036293386481702
4751,44.60531647782773
4752,20.02000418957323
4753,29.7622955404222
4754,0.6583448220044374
4755,17.064600186422467
4756,32.50097536481917
4757,50.26678738184273
4758,31.47395743522793
4759,46.24374251347035
4760,19.686269243247807
4761,12.738818759098649
4762,49.25580633804202
4763,53.716789511963725
4764,43.229268179275095
4765,47.081131408922374
4766,47.58281677030027
4767,51.550402524881065
4768,44.463090556673706
4769,31.44616008270532
4770,24.18204548768699
4771,1.6977400006726384
4772,17.806321210227907
4773,35.3228844422847
4774,51.24618859961629
4775,36.908641727641225
4776,43.469787603244185
4777,49.99586102552712
4778,49.32853910140693
4779,45.76953546144068
4780,9.486399977467954
4781,50.410729330033064
4782,54.670140207745135
4783,23.791153547354043
4784,27.841640207916498
4785,57.89062206633389
4786,33.772714720107615
4787,36.042792233638465
4788,31.460915124043822
4789,23.04549362976104
4790,21.241579013876617
4791,46.54010153375566
4792,30.727395862340927
4793,14.271270646713674
4794,21.568247177638113
4795,56.09179324004799
4796,35.21241950802505
4797,33.10998980887234
4798,28.182540354318917
4799,51.15736055653542
4800,59.66381679754704
4801,29.007410360500216
4802,1.3039094768464565
4803,14.26380097400397
4804,54.52186406124383
4805,1.0387371014803648
4806,51.01593461818993
4807,22.608780842274427
4808,30.674449112266302
4809,44.11095871590078
4810,40.17135087400675
4811,45.590243632905185
4812,12.939643319696188
4813,9.694568607956171
4814,32.23698964342475
4815,31.797870649024844
4816,50.78407146502286
4817,55.27516147121787
4818,22.505785804241896
4819,29.83273033518344
4820,43.98369605652988
4821,20.616761944256723
4822,27.964734309352934
4823,35.423169317655265
4824,42.722401223145425
4825,19.824395044706762
4826,5.01334872096777
4827,43.65371898282319
4828,30.790859665721655
4829,26.589106027968228
4830,2.9279355006292462
4831,12.228618459776044
4832,59.11599616985768
4833,26.71534588560462
4834,41.263139178045094
4835,15.37415403407067
4836,52.581120785325766
4837,3.500660606659949
4838,33.578624753281474
4839,55.396008999086916
4840,47.93900405522436
4841,50.68551291245967
4842,2.4333551293238997
4843,37.62672944460064
4844,16.251861951313913
4845,59.05080665834248
4846,33.04925337899476
4847,57.33379245735705
4848,6.097616390325129
4849,27.403429937548935
4850,33.769358955323696
4851,0.7326039439067245
4852,57.393378149718046
4853,41.591336759738624
4854,1.7013892298564315
4855,24.6744451392442
4856,7.468700925819576
4857,37.80280787497759
4858,32.37472627311945
4859,36.84277378488332
4860,16.467978679575026
4861,57.66393973957747
4862,12.560850433073938
4863,6.233257753774524
4864,6.015743734315038
4865,22.7034611441195
4866,1.4344584848731756
4867,31.887056501582265
4868,36.51304526254535
4869,48.543444885872304
4870,47.85732400137931
4871,22.770545482635498
4872,30.446673086844385
4873,0.013887835666537285
4874,54.52375374734402
4875,42.82933050300926
4876,10.68799308501184
4877,52.14390365872532
4878,33.92873749136925
4879,21.720228334888816
4880,6.261530038900673
4881,38.38807960040867
4882,46.65123341605067
4883,20.387501679360867
4884,44.418144640512764
4885,46.33038802072406
4886,0.28705373872071505
4887,28.095725420862436
4888,27.77610172983259
4889,35.45560437720269
4890,44.97206218075007
4891,26.753149428404868
4892,36.696521043777466
4893,21.421819617971778
4894,1.0681391274556518
4895,22.362562171183527
4896,5.7111798925325274
4897,40.65849035046995
4898,57.97468889504671
4899,16.34746938943863
4900,2.740538134239614
4901,48.226611921563745
4902,6.10460449475795
4903,40.66160264890641
4904,1.379097062163055
4905,6.095459656789899
4906,52.7902394765988
4907,55.28055845294148
4908,35.10768716689199
4909,53.551802169531584
4910,59.69353345222771
4911,58.5450507234782
4912,2.1276741195470095
4913,0.15942206606268883
4914,41.75998228602111
4915,53.830155353061855
4916,52.044973159208894
4917,51.73502806574106
4918,9.682554895989597
4919,49.20942933764309
4920,38.98971254937351
4921,7.283149533905089
4922,9.658420253545046
4923,22.677047266624868
4924,14.405179945752025
4925,12.315210909582675
4926,35.752273639664054
4927,46.95190704893321
4928,50.25873430073261
4929,18.719339640811086
4930,4.674819395877421
4931,25.86277290713042
4932,52.96799493022263
4933,4.82261601369828
4934,8.43214251101017
4935,10.878226468339562
4936,12.5129200424999
4937,50.21327496506274
4938,58.71794464532286
4939,10.276517998427153
4940,47.420045575127006
4941,10.949336411431432
4942,54.89330677315593
4943,32.19896194059402
4944,24.576423265971243
4945,16.148512694053352
4946,13.39487579651177
4947,31.66586073115468
4948,40.85111612454057
4949,18.902279161848128
4950,39.979069107212126
4951,33.863819972611964
4952,45.54962467867881
4953,36.90649485681206
4954,18.80419308319688
4955,33.79335680510849
4956,57.16619489248842
4957,44.53624420333654
4958,35.49745577853173
4959,54.65001404285431
4960,21.192519986070693
4961,18.748392001725733
4962,30.855707279406488
4963,34.51823900453746
4964,59.98324014712125
4965,48.02494856994599
4966,45.16370918601751
4967,54.847020003944635
4968,4.262294671498239
4969,48.92811855766922
4970,19.443669500760734
4971,4.560780976898968
4972,49.56535505130887
4973,32.97401663381606
4974,14.780821781605482
4975,27.165746558457613
4976,39.90893284790218
4977,49.52799802646041
4978,22.97646231483668
4979,21.59048697911203
4980,25.67126621492207
4981,23.875187812373042
4982,15.438547069206834
4983,35.88575523812324
4984,40.71544515900314
4985,13.196660312823951
4986,10.761386565864086
4987,50.88303554803133
4988,10.583479511551559
4989,30.36855191923678
4990,50.481945290230215
4991,35.62086118385196
4992,2.0625316724181175
4993,46.29664443433285
4994,33.450728645548224
4995,28.694010148756206
4996,36.95819363929331
4997,42.97655262518674
4998,59.296858571469784
4999,23.7468869285658
5000,23.78398546949029
5001,42.74327779188752
5002,49.984441199339926
5003,49.08911083359271
5004,42.28379831649363
5005,12.931998409330845
5006,44.2927300510928
5007,23.318808409385383
5008,36.85106813907623
5009,6.7156100599095225
5010,21.69710973277688
5011,36.474305489100516
5012,47.890187948942184
5013,53.9552550483495
5014,40.06223648786545
5015,37.74265622254461
5016,50.29794477391988
5017,34.25811444874853
5018,58.40527861844748
5019,32.29013482108712
5020,57.63229390606284
5021,49.0531236352399
5022,56.52687835972756
5023,45.93927690759301
5024,59.78951670695096
5025,15.1161332661286
5026,31.844828207977116
5027,55.6278610881418
5028,41.63884052541107
5029,39.296248806640506
5030,2.255102014169097
5031,43.020030981861055
